"","X","ID","checklist_id","latitude","longitude","cawacount","cawadet","protocol_type","year","doy","hsm","duration_minutes","effort_distance_km","effort_area_ha","number_observers","cerwcount","cerwdet","gwwacount","gwwadet","wothcount","wothdet","elev","temp","ppt","can","dev","forest","road","slope","cell","X.1","Route","RouteDataI","Stop"
"3609",123962,123962,"S45597687",40.46672,-80.15507,0,0,"Traveling",2018,-1.80885040719649,1.04841542138711,1.2258332917276,1.43950886645029,NA,1.10488681068546,0,0,0,0,2,1,-0.485299232835417,0.997344969936588,-1.78006393115508,0.0873060750994089,1.44254413533119,-0.0200233205704207,6.84800322276959,-0.246410950668918,36301404,NA,NA,NA,NA
"3610",70457,70457,"S23669884",40.46778,-80.13273,0,0,"Stationary",2015,-0.883103263126433,0.10328211773628,0.231546288437435,0,NA,0.552443405342728,0,0,0,0,1,1,0.102506811725831,0.695054420988248,-1.88459501615183,-0.568479638229992,2.46524815449666,-0.912832870426705,7.09005396684793,0.934977233072748,36301405,NA,NA,NA,NA
"3611",86173,86173,"S30500048",40.47068,-80.09054,0,0,"Stationary",2016,1.62963898506373,2.37312109207306,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,0.118796377707782,0.785309150451478,-2.05073536283478,-0.416776989612973,1.82768543545768,-0.507677831163323,6.21483599725128,0.759157377118475,36301408,NA,NA,NA,NA
"3612",61893,61893,"S45659298",40.48245,-80.02086,0,0,"Traveling",2018,-1.74272561119149,2.35793746861417,1.08962959264675,0.719530837563999,NA,1.10488681068546,0,0,0,0,1,1,0.266182679858548,0.97023121367663,-1.98152772616002,0.888799982988871,1.96359839227142,-0.0625124783953936,7.02673402970847,0.539081620432231,36301413,NA,NA,NA,NA
"3613",166806,166806,"G1753374",40.53186,-79.79445,0,0,"Traveling",2016,-1.61047601918148,-0.261106625839945,2.04305548621266,1.43950886645029,NA,4.41954724274182,0,0,0,0,1,1,0.281440824943477,0.773150728453084,-0.944393611521036,0.147371504941497,-0.470329234987593,0.826341789304435,4.29061528434667,3.77669906560492,36301429,NA,NA,NA,NA
"3614",167811,167811,"G1801132",40.58493,-79.50514,0,0,"Stationary",2016,-0.486354487096407,0.00459357559870784,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,0.275313291078088,0.327477694285271,-0.810501381665422,0.338648654821356,-0.55652472966671,0.66898464551906,6.1951013937366,0.863355227469666,36301449,NA,NA,NA,NA
"3615",6069,6069,"S36779055",40.612504,-79.361755,0,0,"Stationary",2017,-1.74272561119149,-1.73764018053944,0.354129617610195,0,NA,0.552443405342728,0,0,0,0,0,0,0.366846989193028,0.281365447138291,-0.581765972755727,-0.535682767335415,-0.478146846345077,0.328034548931049,5.92254302044012,-0.750960285936375,36301459,NA,NA,NA,NA
"3616",167941,167941,"G1802564",40.61921,-79.29604,0,0,"Stationary",2016,-0.552479283101411,-0.640678309646167,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,0.348375089373708,0.222890147197691,-0.193744676730379,-0.100148689867431,-0.15672078271489,0.373175200806178,6.43030634321943,0.85672405169114,36301463,NA,NA,NA,NA
"3617",55910,55910,"S46136151",40.563,-77.902,0,0,"Stationary",2018,-1.01535285513644,-0.0181807208748061,0.0681018495404221,0,NA,0.552443405342728,0,0,0,0,0,0,-0.0398419534676997,0.133775906230123,-1.0789137064639,1.58953799821541,-0.671770271682422,1.34002460828176,5.53814406691609,0.0859230174926086,36301559,NA,NA,NA,NA
"3618",128145,128145,"S38104410",40.54989,-77.79348,0,0,"Stationary",2017,2.22476214910877,0.721984597743295,1.2258332917276,0,NA,0.552443405342728,0,0,0,0,0,0,-0.210711801194226,0.291912103637819,-0.964545665955972,-1.62782209509379,-0.706553583933944,-1.65430887114971,0,-0.671596878617875,36301566,NA,NA,NA,NA
"3619",34584,34584,"S30172834",40.36607,-76.81945,0,0,"Traveling",2016,0.174893472953636,0.535993750733048,2.86027768069773,0.719530837563999,NA,1.65733021602818,0,0,0,0,1,1,-0.00465407544107118,0.468986519833299,0.533709472817909,1.38819356774564,-0.228427925939674,1.21174729432946,5.53956127327227,1.00746717640787,36301634,NA,NA,NA,NA
"3620",141025,141025,"S36918217",40.35603,-76.77286,0,0,"Traveling",2017,-1.61047601918148,0.194379303630337,0.95342589356591,0.143995605777258,NA,1.10488681068546,0,0,0,0,0,0,-1.14915082900153,1.05402317499778,0.205263586215657,0.682395529223308,-0.649156285629171,0.807213369042711,5.27202053137042,0.0164447899078755,36301637,NA,NA,NA,NA
"3621",74190,74190,"S23984102",40.34775,-76.74585,0,0,"Stationary",2015,0.703891840993671,2.13019450387903,0.885324044025488,0,NA,1.10488681068546,0,0,0,0,0,0,-1.0941219878645,1.0859840073643,0.0683286255526104,-0.894488079215157,1.64894455769528,-1.24580932657423,7.02305808656973,-0.604196441361366,36301639,NA,NA,NA,NA
"3622",142230,142230,"S46874641",40.35083,-76.72833,0,0,"Traveling",2018,1.36513980104371,1.12812545904441,0.0817222194485066,0.64753303467537,NA,0.552443405342728,0,0,0,0,0,0,-1.03501154611683,1.05797415300061,0.0493357066633633,-1.43432857625514,1.75494265799271,-1.5370543366928,7.20727402815611,-0.609250253031089,36301640,NA,NA,NA,NA
"3623",117329,117329,"S45998009",40.32503,-76.59564,0,0,"Traveling",2018,-1.01535285513644,1.01045750145471,1.89323141722374,1.84242824783324,NA,0.552443405342728,0,0,0,0,1,1,-0.880138988193009,0.968785237191059,0.0513641938683167,-0.31251333916647,0.404276358373119,-0.423049796624306,5.95778874305284,-0.183790276561219,36301649,NA,NA,NA,NA
"3624",76043,76043,"S49984700",40.25939,-76.26737,0,0,"Stationary",2017,-0.155730507071385,-0.101686550525346,0.0681018495404221,0,NA,1.65733021602818,0,0,0,0,0,0,-0.177785440298363,1.10412999396492,0.376441342790912,1.81905789847979,-1.06099948062319,1.4513673367885,5.53920991476503,0.321390344192731,36301672,NA,NA,NA,NA
"3625",119247,119247,"S46987953",40.26294,-76.25846,0,0,"Traveling",2018,1.69576378106874,0.573951670665453,0.313268507885942,2.54049390192733,NA,0.552443405342728,0,0,0,0,4,1,-0.470658853311175,1.20513111205096,0.409162773299409,1.72311276882112,-0.86439855229563,1.36978668884523,5.90934834806957,-0.211513325521268,36301673,NA,NA,NA,NA
"3626",2526,2526,"S45695413",40.259976,-76.2393886,0,0,"Stationary",2018,-1.61047601918148,-0.0523422414993983,0.0272407398161689,0,NA,0.552443405342728,0,0,0,0,2,1,-0.97268698901913,1.20433682836076,0.370794200528638,1.77085870250805,-0.658132035153333,1.36460080083196,5.5222867147474,0.239593642459894,36301674,NA,NA,NA,NA
"3627",33977,33977,"S23412250",40.18293,-75.86233,2,1,"Traveling",2015,-1.80885040719649,-0.4319138493913,2.99648137977857,3.59854857046458,NA,0.552443405342728,0,0,0,0,20,1,-0.855578127113567,1.05339862177396,0.487102564418353,-0.824916105995084,-1.00514721135205,-0.39091253840983,0,-0.916227171429444,36301700,NA,NA,NA,NA
"3628",131222,131222,"S34423664",40.17463,-75.81787,0,0,"Stationary",2016,-0.420229691091403,-0.135847995235617,0.0681018495404221,0,NA,1.65733021602818,0,0,0,0,1,1,-0.652122504782701,0.905359141863871,0.529362714521576,1.17728470880649,-1.06099948062319,1.01636249901059,3.06228685332895,0.546305980926974,36301703,NA,NA,NA,NA
"3629",108803,108803,"S54833777",40.17451,-75.81232,0,0,"Stationary",2018,-0.486354487096407,0.0235720800789812,0.0681018495404221,0,NA,1.10488681068546,0,0,0,0,0,0,-0.470088190109954,0.850860084464036,0.527322152988022,1.63346293818424,-1.06099948062319,1.4513673367885,5.11222906045291,0.302507532224771,36301704,NA,NA,NA,NA
"3630",160979,160979,"S36933062",40.15459,-75.68193,0,0,"Stationary",2017,-1.47822642717147,0.517015929481668,0.36774998751828,0,NA,1.10488681068546,0,0,0,0,0,0,-1.17045136137896,1.15970844226243,1.10507877654209,0.482910903424829,-0.686422429591689,0.805640057509897,5.45537973483613,1.10197188125973,36301713,NA,NA,NA,NA
"3631",60248,60248,"S47153177",40.13056,-75.57798,0,0,"Stationary",2018,2.22476214910877,0.441100089616857,0.204305548621266,0,NA,1.10488681068546,0,0,0,0,0,0,-1.6087826576359,1.41565985745252,0.867830293862595,-0.223797151738482,1.99175625786669,-0.397004358134969,6.97296231311509,0.578633373802652,36301720,NA,NA,NA,NA
"3632",5761,5761,"S37157725",40.12538,-75.539456,0,0,"Stationary",2017,-0.883103263126433,0.668843813495205,0.108962959264675,0,NA,0.552443405342728,0,0,0,0,0,0,-1.64060975750204,1.48034342277318,0.717260515540264,-0.95222348107871,2.9484151878079,-1.47520220655489,7.22247217053979,-0.772161935098723,36301723,NA,NA,NA,NA
"3633",52383,52383,"S23996756",40.11512,-75.46979,0,0,"Traveling",2015,-1.80885040719649,-0.147235143472374,2.04305548621266,1.43950886645029,NA,1.10488681068546,0,0,0,0,2,1,-1.84442954211676,1.61283538338403,0.669509446592466,-0.026349136094544,0.813431427443995,-0.27238254950305,6.23981109469587,-0.335648147060965,36301728,NA,NA,NA,NA
"3634",65204,65204,"S30474217",40.11034,-75.44455,0,0,"Stationary",2016,1.43126459704872,-0.0713208978083157,0.177064808805098,0,NA,0.552443405342728,0,0,0,0,0,0,-1.84593542870394,1.68501201246663,0.658799517123449,-0.04044868427581,-0.252038514987842,0.202429403293469,5.86142604380839,-0.983387563786144,36301729,NA,NA,NA,NA
"3635",120021,120021,"S45600003",40.10289,-75.43569,0,0,"Traveling",2018,-1.80885040719649,0.961114710715192,1.79788882786714,1.59155391602876,NA,0.552443405342728,0,0,0,0,1,1,-1.66591208284218,1.72978976316535,0.676850638381828,-0.90384026234941,-0.411253242205839,-0.888065692180284,5.43115933967754,-0.280089564786526,36301730,NA,NA,NA,NA
"3636",50321,50321,"S45582291",40.10673,-75.41709,0,0,"Traveling",2018,-1.80885040719649,-0.496440946818602,2.95562027005432,2.08704190112566,NA,0.552443405342728,0,0,0,0,9,1,-1.79088484801639,1.80247553889779,0.75658950446231,-0.984259980452953,2.06972204762358,-1.17944611873171,6.6283912218547,0.28366182365553,36301731,NA,NA,NA,NA
"3637",130813,130813,"S46283516",40.09902,-75.38184,0,0,"Stationary",2018,-0.420229691091403,-0.606516864935896,0.0272407398161689,0,NA,0.552443405342728,0,0,0,0,0,0,-1.72516014802218,1.77189279679686,0.89765388550687,-0.871445087524621,2.63428503025019,-1.06432561139707,6.91054941893482,-1.01018831149008,36301734,NA,NA,NA,NA
"3638",148229,148229,"S46440365",40.07825,-75.29043,0,0,"Stationary",2018,0.108768676948632,0.0653248810327686,0.0681018495404221,0,NA,1.10488681068546,0,0,0,0,0,0,-1.71370280102031,2.06254085901865,1.0343835825837,-1.37037748167563,2.90127629442582,-1.60747294920156,7.62055946760885,0.354328534157436,36301740,NA,NA,NA,NA
"3639",155088,155088,"S36930514",40.0694,-75.2288,0,0,"Traveling",2017,-1.47822642717147,-0.4319138493913,1.43013884034886,0.935524246229886,NA,0.552443405342728,0,0,0,0,0,0,-1.37323064213801,1.95067794573583,1.09578154351938,0.0789206123691385,0.680679182659989,0.281759214519713,6.50557261415777,0.0865542449340944,36301744,NA,NA,NA,NA
"3640",48949,48949,"S24240136",40.07051,-75.22416,0,0,"Traveling",2015,2.22476214910877,0.991479680203329,1.63444438897013,2.87857054157829,NA,1.10488681068546,0,0,0,0,2,1,-1.79422072165646,1.95067794573583,1.09578154351938,1.18202301700247,-0.732112537880974,1.33229243333731,4.05368639455927,0.835294020951678,36301745,NA,NA,NA,NA
"3641",85561,85561,"S47088005",40.06024,-75.19854,0,0,"Traveling",2018,1.96026296508875,0.843446753125487,0.789981454668897,1.43682571851655,NA,0.552443405342728,0,0,0,0,2,1,-1.38018766063112,1.84260308352788,1.11320479969051,0.218974969226395,1.52224508034744,-0.0029723685500727,6.63578687889699,-0.272564619795837,36301747,NA,NA,NA,NA
"3642",120643,120643,"S37718471",40.04647,-75.11151,0,0,"Stationary",2017,0.307143064963645,-0.185192380175886,0.0681018495404221,0,NA,0.552443405342728,0,0,0,0,1,1,-1.83447174099983,2.31200914020066,1.13218564425116,-0.410295828256902,1.86239127010246,-0.515270602495325,7.26226306264449,0.248443183659475,36301753,NA,NA,NA,NA
"3643",127957,127957,"S46646515",40.02856,-75.01038,0,0,"Traveling",2018,0.637767044988667,0.877608197835759,2.86027768069773,0.64753303467537,NA,0.552443405342728,0,0,0,0,0,0,-1.95671660321939,2.49031229697777,1.1511423401546,-1.56527370985157,0.596396647913992,-1.65430887114971,0,-0.664620735163924,36301760,NA,NA,NA,NA
"3644",137987,137987,"S29928093",40.42888,-80.29581,0,0,"Stationary",2016,-0.883103263126433,0.763736715468188,0.0681018495404221,0,NA,0.552443405342728,0,0,0,0,0,0,0.281961970279619,0.579247318324596,-1.32726453429194,-1.1322615272056,0.29049696406318,-0.847106429932555,7.05660967732422,-0.487002068866726,36307956,NA,NA,NA,NA
"3645",125360,125360,"S23638773",40.47726,-80.04768,0,0,"Stationary",2015,-0.949228059131437,2.05428094144387,1.43013884034886,0,NA,0.552443405342728,0,0,0,0,0,0,-0.674415206090939,1.26381874922355,-2.08574487861315,-1.57539993872843,1.30158246159653,-1.65430887114971,6.06423499589027,-1.09950708839298,36307973,NA,NA,NA,NA
"3646",141434,141434,"S34296733",40.50323,-79.86717,0,0,"Traveling",2016,0.439392656973654,0.877608197835759,0.408611097242533,1.25929076356757,NA,0.552443405342728,0,0,0,0,0,0,0.00801645925525157,0.852204231619637,-1.21834805314733,-1.28201490521415,2.32838339678673,-1.05066376203095,6.42652188861407,-0.0105953686504462,36307985,NA,NA,NA,NA
"3647",72488,72488,"S24172856",40.52542,-79.78164,0,0,"Traveling",2015,1.82801337307874,2.44903465450823,0.0817222194485066,0.0719978028886289,NA,1.10488681068546,0,0,0,0,0,0,0.295786512782856,0.624079377999298,-0.919472197288734,0.334833751654844,1.15369030481024,0.234269542791593,6.49822805042275,0.00217759377414349,36307991,NA,NA,NA,NA
"3648",167813,167813,"G1801134",40.57136,-79.50304,0,0,"Stationary",2016,-0.486354487096407,0.0425505845592546,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,0.053770362712323,0.416680187338813,-0.791798246662595,1.10551940253135,-0.322060413037138,1.23955772431872,6.17695841014683,1.27529594657111,36308010,NA,NA,NA,NA
"3649",108577,108577,"S30344450",40.60121,-79.37839,0,0,"Traveling",2016,0.637767044988667,0.843446753125487,0.313268507885942,0.791528640452628,NA,1.10488681068546,0,0,0,0,0,0,0.319786976559934,0.259822287453337,-0.587754167635633,-0.946451958918124,-0.450665831712555,-0.511955336500237,5.9339102556247,-0.15419608911391,36308019,NA,NA,NA,NA
"3650",170925,170925,"G2496775",40.60457,-79.35905,0,0,"Traveling",2017,0.703891840993671,0.570155195443319,0.70825923522039,1.72705288668251,NA,1.10488681068546,0,0,0,0,0,0,0.301239516705637,0.284098399718137,-0.565887558539363,-1.58674707050247,-0.242342311429565,-1.645133954467,6.27839170468322,-0.612852100686413,36308020,NA,NA,NA,NA
"3651",167943,167943,"G1802566",40.6116,-79.3027,0,0,"Stationary",2016,-0.552479283101411,-0.602721072942656,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,0.562638287696381,0.229993082394185,-0.228289330857615,0.921981528749201,-0.654913491787452,1.30597409455582,5.5031283875302,-0.338177988291295,36308024,NA,NA,NA,NA
"3652",172699,172699,"G3258570",40.62062,-79.28876,0,0,"Stationary",2018,-0.68472887511142,-0.659656814126441,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,0.401583847030861,0.254143605152022,-0.136560656476416,-0.608328207680682,-0.666333932774236,-0.462647806224253,5.51891304117936,-0.0657906663817377,36308025,NA,NA,NA,NA
"3653",165609,165609,"G1316060",40.62076,-79.27308,0,0,"Stationary",2015,-0.287980099081394,-0.697614050829952,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,1,1,0.0763891572784017,0.277676363308042,-0.0291595035712237,-0.0425471172830706,-0.563344084797232,0.46328959446544,5.81331449507703,0.241789698875391,36308026,NA,NA,NA,NA
"3654",165607,165607,"G1316058",40.61918,-79.25586,0,0,"Stationary",2015,-0.287980099081394,-0.735571059790499,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,1,1,0.213760169278634,0.185277108155647,0.068896118996854,-0.15221101360339,-0.0622756970645071,0.186797591861664,6.23181985544795,0.0652193210078034,36308027,NA,NA,NA,NA
"3655",172694,172694,"G3258565",40.62262,-79.24668,0,0,"Stationary",2018,-0.68472887511142,-0.754549792013738,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,0.124747579663375,0.210953713138631,0.115382284110401,0.789788124814433,-0.686232810265257,0.898222072317396,5.51043421088729,2.45039815704131,36308028,NA,NA,NA,NA
"3656",165605,165605,"G1316056",40.62427,-79.23784,0,0,"Stationary",2015,-0.287980099081394,-0.76973250450077,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,2,1,0.104709752845466,0.309175569378699,0.119886008678543,0.849623195619319,-0.0586891896318039,0.942140117169918,6.65277411081957,-0.320795515655051,36308029,NA,NA,NA,NA
"3657",157603,157603,"S29748173",40.64822,-79.12698,0,0,"Stationary",2016,-1.61047601918148,1.5039013508574,0.204305548621266,0,NA,1.65733021602818,0,0,0,0,1,1,0.388887345649191,0.157341928633933,0.681137025035155,0.589234790593791,-0.471398402565378,0.852032811829932,5.73309889930661,1.6605348995038,36308036,NA,NA,NA,NA
"3658",171870,171870,"G3199872",40.66243,-79.05836,0,0,"Traveling",2018,-1.80885040719649,-0.2079666766494,0.12258332917276,1.2235154577844,NA,1.10488681068546,0,0,0,0,0,0,0.203110205028117,0.133196836773694,0.90697526718678,0.223076935193112,-0.203741930553238,0.685314361052993,6.26414569823961,-0.360520105110641,36308041,NA,NA,NA,NA
"3659",167009,167009,"G1763167",40.65974,-79.03603,0,0,"Traveling",2016,-1.61047601918148,-0.272493774076702,0.095342589356591,0.719530837563999,NA,1.10488681068546,0,0,0,0,0,0,0.481483337842277,0.0397589224556075,0.963954023854527,0.0790710348515504,0.0585503772110558,0.433680208113054,6.64682154401923,2.74748131327245,36308042,NA,NA,NA,NA
"3660",169095,169095,"G2416145",40.55751,-77.91901,0,0,"Traveling",2017,-1.67660081518648,1.25338408964874,0.898944413933572,0.719530837563999,NA,1.10488681068546,0,0,0,0,0,0,-0.320576846895592,0.203159696222743,-1.06734649966421,1.40158077490417,-0.470606859829089,1.21956718722496,5.50475711504931,0.755179094348307,36308119,NA,NA,NA,NA
"3661",98771,98771,"S24096347",40.55616,-77.88676,0,0,"Traveling",2015,0.968391025013688,-0.925357015565093,0.0408611097242533,0.143995605777258,NA,0.552443405342728,0,0,0,0,0,0,0.120278290401747,0.145634949998406,-1.07694559090195,1.53075942877259,-0.653020807825901,1.30178312578341,5.56937376442492,0.752953125256847,36308121,NA,NA,NA,NA
"3662",168002,168002,"G1804137",40.31715,-76.62852,0,0,"Traveling",2016,-0.0234809150613766,2.0998295343909,0.231546288437435,0.719530837563999,NA,1.10488681068546,0,0,0,0,1,1,-1.32235224352161,1.27964981572286,-0.0588382032722885,-0.155264353730674,-0.339247808245458,0.204356244750213,5.71936522148674,-0.0162895661955163,36308208,NA,NA,NA,NA
"3663",115314,115314,"S45604261",40.28696,-76.45788,0,0,"Stationary",2018,-1.80885040719649,1.43937493665899,0.095342589356591,0,NA,0.552443405342728,0,0,0,0,0,0,-1.06296256932501,1.11573174895947,0.344613412598885,-1.32658067646014,-0.249702099186933,-1.507419609599,5.61173374113588,-0.217823956114664,36308220,NA,NA,NA,NA
"3664",9247,9247,"S30041962",40.277139,-76.410854,0,0,"Traveling",2016,-0.354104895086398,-0.727979703546983,0.980666633382079,1.07951985200714,NA,0.552443405342728,0,0,0,0,1,1,-0.933993048233818,1.03925287419183,0.473374406539263,-0.584569356698809,2.23625675300407,-1.21841780737079,7.11523132040715,-0.851450164294843,36308223,NA,NA,NA,NA
"3665",160221,160221,"S24081061",40.27414,-76.40305,0,0,"Stationary",2015,1.29901500503871,1.0256411249136,0.572055536139546,0,NA,2.20977362137091,0,0,0,0,2,1,-0.815599093702294,1.02994393277092,0.562542969516908,0.276489911061723,1.2455108219099,-0.0675360293361908,6.96378385831049,-0.718534321817973,36308224,NA,NA,NA,NA
